description,genres
Two childhood friends go from high school dropouts to the most powerful drug kingpins in Miami in this true story of a crime sage that spanned decades.,"['documentation', 'crime', 'history']"
"In the haze of a midlife crisis, an architect begins living a double life as a punk while members of his family lead their own crisis-ridden lives.","['drama', 'comedy']"
"After years of putting her career ahead of love, stand-up comic Andrea Singer has stumbled upon the perfect guy. On paper, he checks all the boxes but is he everything he appears to be?","['romance', 'comedy']"
"Aboard the Edens Zero, a lonely boy with the ability to control gravity embarks on an adventure to meet the fabled space goddess known as Mother.","['action', 'scifi']"
"Isabella runs her own salon and isn’t afraid to speak her mind, while Prince Thomas runs his own country and is about to marry for duty rather than love. When Izzy and her fellow stylists get the opportunity of a lifetime to do the hair for the royal wedding, she and Prince Thomas learn that taking control of their own destiny requires following their hearts.","['romance', 'comedy', 'family']"
"When something horrible happens to the only survivor of a bloody massacre, an insecure rookie cop must overcome his fears to stop further carnage.","['horror', 'thriller', 'comedy']"
"When a dark power enshrouds the Earth after a total solar eclipse, the scattered Sailor Guardians must reunite to bring light back into the world.",['action']
"Bennie Upshaw, the head of a Black working class family in Indianapolis, is a charming, well-intentioned mechanic and lifelong mess just trying his best to step up and care for his family and tolerate his sardonic sister-in-law, all without a blueprint for success.",['comedy']
"Based on Aileen Wuornos's early life, America's most notorious female serial killer, back in 1976 a young Aileen arrives in Florida searching for a new life that will help her escape her tragic past, marries a wealthy Yacht Club president and has the chance to start again as part of Florida's high society. But tormented by inner demons she surrenders to her murderous impulses and wreaks havoc in the peaceful community of Deland, Florida.","['drama', 'horror', 'thriller']"
"After another year of lockdowns, Aziz takes the stage to skewer pandemic life, quarantines, vaccine cards, celebrity side-gigs, smartphones and more.",['comedy']
"Everything comes unraveling for three successful women who work on a radio show as twists, turns and troubles plague their seemingly happy marriages.","['drama', 'romance']"
"An examination that goes beyond the celebrity-driven headlines and dives into the methods used by Rick Singer, the man at the center of the shocking 2019 college admissions scandal, to persuade his wealthy clients to cheat an educational system already designed to benefit the privileged.","['drama', 'documentation', 'crime']"
"Ajo Kawir is a fighter who fears nothing, not even death. His raging urge to fight is driven by a secret: his impotence. When he crosses paths with a tough female fighter named Iteung, Ajo gets beaten black and blue, but he also falls head over heels in love. Will Ajo’s path lead him to a happy life with Iteung, and, eventually, his own peace of mind?","['drama', 'comedy', 'romance', 'action']"
"Beloved worldwide but also a lightning rod for criticism, Neymar shares the highs and lows of his personal life and brilliant football career.","['documentation', 'sport']"
The intoxicating charm of a flirtatious art school classmate pulls a reluctant love cynic into a friends-with-benefits relationship.,"['drama', 'romance']"
"Desperate to avoid his family’s judgment about his perpetual single status, Peter convinces his best friend Nick to join him for the holidays and pretend that they’re now in a relationship. But when Peter’s mother sets him up on a blind date with her handsome trainer James, the plan goes awry.","['comedy', 'drama', 'romance']"
"Tennessee-born comedian, actor, and podcast host Nate Bargatze is back with his second hour-long Netflix original comedy special, Nate Bargatze: The Greatest Average American. Nate reflects on being part of the Oregon Trail generation, meeting his wife while working at Applebee's and the hilariously relatable moments of being a father and husband.",['comedy']
"Thousands of years in the future, a city known as ""Eden 3"" is inhabited solely by robots whose former masters vanished a long time ago. On a routine assignment, two farming robots accidentally awaken a human baby girl from stasis questioning all they were taught to believe -- that humans were nothing more than a forbidden ancient myth. Together, the two robots secretly raise the child in a safe haven outside Eden.","['scifi', 'fantasy', 'animation', 'action', 'drama', 'family']"
A tailor gains special powers after being struck by lightning but must take down an unexpected foe if he is to become the superhero his hometown in Kerala needs.,"['action', 'comedy', 'drama', 'fantasy', 'scifi']"
"2074. In the wake of a mysterious global disaster, war rages between the Tribes that have emerged from the wreckage of Europe. Three siblings from the peaceful Origine tribe are separated and forced to forge their own paths in an action-packed fight for the future of this new Europa.","['scifi', 'fantasy', 'action', 'drama']"
"Two Brooklyn siblings' summer in a rural Oahu town takes an exciting turn when a journal pointing to long-lost treasure sets them on an adventure, leading them to reconnect with their Hawaiian heritage.","['comedy', 'family', 'action']"
A handsome secret agent and his team of LGBTQ superspies embark on extraordinary adventures.,"['scifi', 'animation', 'action', 'comedy', 'crime', 'fantasy']"
Senior year of high school takes center stage as Lara Jean returns from a family trip to Korea and considers her college plans — with and without Peter.,"['romance', 'comedy', 'drama']"
True crime and sports come together in this docuseries. Global controversies and scandals are explored through reports from those involved.,"['crime', 'sport', 'documentation']"
An exploration of the warring kingdoms of feudal Japan when several powerful warlords fought to become absolute ruler.,"['drama', 'history', 'war', 'documentation', 'action']"
"To get revenge on her ex-boyfriend, an influencer attempts to transform an unpopular classmate into prom king.","['comedy', 'romance']"
"Follow LA's wildly wealthy Asian and Asian American fun seekers as they go all out with fabulous parties, glamour and drama in this reality series.",['reality']
"A woman’s Holocaust memoir takes the world by storm, but a fallout with her publisher-turned-detective reveals her story as an audacious deception created to hide a darker truth.","['documentation', 'drama']"
"What happens after we die? This docuseries explores personal stories and research on near-death experiences, reincarnation and paranormal phenomena.","['documentation', 'reality']"
A woman who is kidnapped and forced to compete in elite underground fights and has to battle her way out to freedom.,"['drama', 'sport', 'action', 'crime']"
"After Birgit Meier vanishes in 1989, police missteps plague the case for years. But her brother never wavers in his tireless quest to find the truth.","['crime', 'documentation']"
A journalist known as the maverick of news media defiantly chases the truth in this series adaptation of the hit movie of the same name.,"['drama', 'thriller']"
"On the eve of Y2K, orphaned 12-year-old Beverly discovers a broken mixtape crafted by her teen parents. Raised by her grandmother - who struggles talking about her late daughter - Beverly sees the mixtape as a chance to finally learn more about her parents.","['comedy', 'drama', 'family', 'romance']"
"Key figures from an infamous November 19th 2004 incident between players and fans at an NBA game in Michigan discuss the fight, its fallout and its lasting legacy.","['crime', 'documentation', 'sport']"
Innovative bakers are paired with the brightest engineers to compete in designing and baking creations that are both delicious and made to survive intense engineering stress tests.,['reality']
This comedic retrospective mixes archival footage and scripted sketches as it revisits all the dread — and occasional delight — that 2021 had to offer.,['comedy']
"A serial murder case takes place in the small, peaceful city. The case is the same serial murder case that took place 20 years ago and changed Lee Dong-sik’s life. The two detectives work to catch the killer.","['crime', 'thriller', 'drama']"
"Jeff looks back on simpler times as he talks aging, texting and ""sex education,"" then shares one wild story from the Blue Collar Comedy Tour.","['comedy', 'documentation']"
"When Hilda wakes up in the body of a troll, she must use her wits and courage to get back home, become human again — and save the city of Trolberg.","['fantasy', 'animation', 'comedy', 'drama', 'family']"
"Two people, a man and a woman, wake up naked and with their abdomens attached to each other.","['thriller', 'horror']"
"After turning 40, César is invited to a culinary contest in Cancún, but a bitter discovery threatens to destroy his family as well as his chances to win the competition.",['comedy']
A wealthy teen and his friends attending an elite private school uncover a dark conspiracy while looking into a series of strange supernatural events.,"['scifi', 'thriller', 'drama', 'horror']"
"Legendary kayaker Scott Lindgren attempts to complete an extreme, unprecedented whitewater expedition 20-years-in-the-making. When a brain tumor derails his goals, he sinks into the darkness of his own trauma only to discover that healing, like any expedition, is not a destination but a journey.","['documentation', 'action']"
"Through their shared grief and connection to music, an orphaned girl bonds with her emotionally aloof, successful violinist uncle.",['drama']
"Op and Ed, two adorable donut-shaped animals - flummels - accidentally time-travel from 1835 to modern-day Shanghai.  There they discover traffic, trans fats, and worst of all, that flummels are now extinct. It's up to this bumbling pair to save themselves and their species...and, just maybe, change the course of history.","['comedy', 'family', 'animation']"
A hiking trip into the wild turns into a desperate bid for survival for five friends on the run from a mysterious shooter.,"['drama', 'thriller']"
"Centaurworld follows a war horse who is transported from her embattled world to a strange land inhabited by silly, singing centaurs of all species, shapes, and sizes. Desperate to return home, she befriends a group of these magical creatures and embarks on a journey that will test her more than any battle she's ever faced before.","['scifi', 'action', 'family', 'fantasy', 'animation', 'comedy']"
"An homage to Italian director Sergio Corbucci of the 1960s and contemporary director Quentin Tarantino, recounting a memorable period in Italian cinema with the sensibility of today.",['documentation']
Max S. reveals how he built a drug empire from his childhood bedroom as a teen in the real story behind the series "How to Sell Drugs Online (Fast).","['crime', 'documentation']"
"When an army of powerful alien beings is unleashed on Earth threatening life as we know it, a brand-new team of Power Rangers, fueled by the prehistoric power of the dinosaurs, are recruited to deal with the threat.","['comedy', 'drama', 'fantasy', 'scifi', 'thriller', 'action']"
"Years after filming a viral documentary in high school, two bickering ex-lovers get pulled back in front of the camera — and into each other's lives.","['drama', 'comedy']"
"Suicide, murder or something else? This docuseries examines chilling truths and theories around the deaths of 11 members of a Delhi family.","['documentation', 'crime', 'history']"
"When photos of her at a party cause her to lose a scholarship, a student investigates whether something devastating happened to her that night.","['drama', 'thriller', 'crime']"
"After a tragic accident, an amnesiac teen tries to rebuild her life at a memory disorders center but becomes suspicious of her unconventional treatment.","['scifi', 'drama', 'thriller']"
"In Savage Beauty, Rosemary Zimu plays Zinhle - a first young woman with a tragic past who is determined to take revenge on the Bhengus family, who destroyed a lot of lives with their infernal vision.

Don and Grace Bhengu once used street children to test a toxic beauty product. Many of those children do not have children, but one of the survivors has developed and particular vengeance. But she knows she has to play it smart to play the powerful family.",['drama']
"A lifelong showman, Bhagavan “Doc” Antle has built his various careers on theatrics, attracting a slew of admirers along the way. But beneath the eccentric, animal-loving facade lies a predator far more dangerous than his beloved big cats and a man shadier than any of his Tiger King counterparts.","['crime', 'documentation']"
A cartoonist in Rome with his armadillo-for-a-conscience reflects on his path in life and a would-be love as he and his friends travel outside the city.,"['drama', 'comedy', 'animation']"
"In the 1970s, five men struggling with being gay in their Evangelical church started a bible study to help each other leave the ""homosexual lifestyle."" They quickly received over 25,000 letters from people asking for help and formalized as Exodus International, the largest and most controversial conversion therapy organization in the world. But leaders struggled with a secret: their own “same-sex attractions” never went away. After years as Christian superstars in the religious right, many of these men and women have come out as LGBTQ, disavowing the very movement they helped start. Focusing on the dramatic journeys of former conversion therapy leaders, current members, and a survivor, PRAY AWAY chronicles the “ex gay"" movement’s rise to power, persistent influence, and the profound harm it causes.",['documentation']
Short films follow young adults as they navigate the gamut of emotions that come with finding romantic connection in unexpected places.,"['drama', 'romance', 'comedy']"
"Follows Sam Snow and Kit Casey, two brilliant agents, as they solve mysteries that mix real zoological facts with wild detective action.","['animation', 'family', 'action', 'comedy']"
"A mural painted with blood is found on the wall of Pasila train station, which depicts Finland's best-known serial killer Lasse Maasalo. The text in the mural, “Making the world a better place”, is linked to a voting circulating in social media, where people can vote for persons that world would be a better place without. Soon the first body is found and Sorjonen must find the person who has named himself as The Judge.","['crime', 'drama']"
"The Octonauts expand their exploration beyond the sea -- and onto land! With new rides and new friends, they'll protect any habitats and animals at risk.","['family', 'animation']"
"Soccer player Senzo Meyiwa was a national hero before his killing shocked South Africa. Who did it, and why? This docuseries dives into the evidence.","['crime', 'documentation']"
"When the owner of the fictional NASCAR Bobby Spencer Racing team steps down and passes the team off to his daughter Catherine, the crew chief has to protect himself and his crew from her attempts to  modernize.",['comedy']
"After the assassination of prime minister Olof Palme in 1986, Stig Engström managed to elude justice right up to his death through a combination of audacity, luck, and a perplexed police force.","['drama', 'crime']"
"In this origin story of Father Christmas, an ordinary boy (with a loyal pet mouse and a reindeer at his side) sets out on an extraordinary adventure to find his father who is on a quest to discover the fabled village of Elfhelm.","['family', 'fantasy', 'drama']"
"After Jodi Kreyman gains popularity, her miscommunications start causing rifts with those around her and now she really needs to ""stand tall"".","['romance', 'comedy', 'drama', 'family']"
A social butterfly who dies during her birthday week is given a second chance to right her wrongs on Earth.,"['fantasy', 'drama', 'romance', 'comedy']"
"Australian influencers flock to Byron Bay for its warm, beachy beauty and cool, creative vibe. Follow these friends as they negotiate life and love.",['reality']
"After his running mate's murder, a controversial televangelist becomes Argentina's presidential candidate. But nothing about him is as holy as he seems.","['drama', 'crime']"
"Beek, a 22 year-old statistics wiz, believes his Moneyball-esque skills can help rising tennis star Lois Kuzenkova win the U.S. Open.",['comedy']
"The spy game is a serious business, and throughout history, the tools and technologies developed for it have mattered as much as the spies themselves.",['documentation']
Courageous couples head for more pleasurable sex and deeper intimacy with help from Gwyneth Paltrow and a team of experts in this reality series.,"['comedy', 'romance']"
"In a reboot of the classic TV series, a younger Thomas The Tank Engine goes on adventures with all of his friends, as they work on The Island Of Sodor.","['animation', 'comedy', 'fantasy', 'drama', 'music', 'family']"
"In this reality series, Marie Kondo brings her joyful tidying tactics to people struggling to balance work and home life and shares her own world.",['reality']
"Rebe hosts an intimate house warming party for her friends, but the situation takes a dramatic turn with the help of drugs and unexpected visitors.","['drama', 'crime', 'thriller']"
"Away from school, during the winter holidays, three new stories take place while the Las Encinas students celebrate Christmas.","['comedy', 'drama']"
"A renowned exorcist teams up with a rookie priest for his first day of training. As they plunge deeper into hell on earth, the lines between good and evil blur, and their own demons emerge.",['horror']
"Though claims of extraterrestrial encounters have long been dismissed, many believe the existence of UFOs is not just likely, but a certainty.",['documentation']
"In a world where supervillains are commonplace, two estranged childhood best friends reunite after one devises a treatment that gives them powers to protect their city.","['scifi', 'comedy', 'fantasy', 'action']"
"When an aspiring author and his free-spirited sister both fall for the enigmatic paying guest at their home, ensuing events rock their traditional family.","['drama', 'romance']"
Jonathan Van Ness lets curiosity lead the way while roving from snacks to wigs in this podcast spinoff chock-full of experts and special guests.,"['comedy', 'reality']"
"In 2045, two children born on the moon and three kids from Earth try to survive after an accident on their space station leaves them stranded.","['action', 'scifi', 'drama', 'fantasy', 'animation']"
"Finding life in all that's left behind, a trauma cleaner with Asperger's and his ex-con uncle deliver the untold stories of the departed to loved ones.",['drama']
"Popular Spanish comedians takes the stage — and pick up the phone — to honor the esteemed Miguel Gila, re-creating his most beloved stand-up performances.",['comedy']
This colorful series leads preschoolers room to room through a fantastical dollhouse of delightful mini-worlds and irresistible kitty characters.,"['fantasy', 'animation', 'comedy', 'family']"
"Reeling from tragedy, a nondescript house cleaner embarks on a murderous streak as she searches for her missing husband and reckons with old wounds.","['crime', 'drama', 'thriller']"
"On a deserted island, flirtatious singles look for love, because only as a couple can they leave the island for a romantic date in paradise.",['reality']
"To escape a scandal, a bestselling author journeys to Scotland, where she falls in love with a castle - and faces off with the grumpy duke who owns it.","['romance', 'comedy', 'drama', 'family']"
"In the near future, a drone pilot is sent into a deadly militarized zone and must work with an android officer to locate a doomsday device.","['scifi', 'thriller', 'action', 'fantasy']"
The Loud family travel to Scotland and discover they are descendants of Scottish royalty as they move into their giant ancestral castle.,"['animation', 'action', 'thriller', 'fantasy', 'drama', 'family', 'music', 'comedy']"
"A reclusive ex-cop reenters the game as an insurance investigator, searching for clues in crime scenes perfectly staged by a serial killer in her midst.","['action', 'comedy', 'thriller']"
Hit the hardwood in East Los Angeles as a coach with strong convictions leads young men who hope to fulfill major college potential.,"['documentation', 'sport']"
Curious puppet pals Waffles and Mochi travel the world exploring the wonders of food and culture while learning how to cook with fresh ingredients.,['family']
An unfathomable incident introduces a genius engineer to dangerous secrets of the world — and to a woman from the future who's come looking for him.,"['action', 'fantasy', 'scifi', 'drama']"
"In this reality dating series, marriage-minded singles in Japan meet, date and get engaged before ever setting eyes on each other.","['reality', 'romance']"
"Unhappy at work and in her personal life, Anita discovers a way to travel back to age 15. What will she change in her past? Starring Maisa.","['comedy', 'drama']"
The teenage son of two fathers makes a documentary film about his parents but is surprised when a real-life plot twist occurs in his family.,"['drama', 'comedy', 'family']"
"In a futuristic-medieval world, warriors must find and defeat all the monsters on Battle Island, collecting their coveted keys in order to become 'Champion'. Cut to Kitty and Orc, two best friends on a mission to help Kitty become Champion their way through cuteness and friendship. The two embark on the journey to Championhood, facing many obstacles and naysayers only to discover a surprise waiting for them at the Ancient Ruins.","['animation', 'action', 'comedy', 'family', 'fantasy', 'scifi']"
"The Misfits are in for a wild year as they prepare a school musical. But when the strict new headmaster bans the show, it's up to Julia to save the day.",['comedy']
Poignant stories of homelessness on the West Coast of the US frame this cinematic portrait of a surging humanitarian crisis.,['documentation']
"A tragically separated couple must find each other in another life to break a spell on their town, but the arrival of two tourists threaten their chance.","['scifi', 'comedy', 'fantasy']"
"After a foreign teenage tourist goes missing in a misty village, Kasturi, a frazzled local cop, is forced to team up with her city-bred successor, Angad, on a high-profile case that unearths skeletons and resurrects a long-forgotten legend of a savage serial killer in the woods.","['crime', 'thriller', 'drama']"
"Mehdi, a qualified robber, and Liana, an apprentice thief, get involved in a turf war between drug dealers, and have to collaborate in order to save their loved ones.","['action', 'crime', 'drama', 'thriller']"
Shaun's seasonal excitement turns to dismay when a farmhouse raid to get bigger stockings for the flock inadvertently leads to Timmy going missing. Can Shaun get Timmy back before he becomes someone else’s present?,"['comedy', 'animation', 'family']"
The heroes from the Trollhunters series team-up on an epic adventure to fight the Arcane Order for control over the magic that binds them all.,"['comedy', 'drama', 'family', 'fantasy', 'animation', 'action']"
"Nadia feels conflicted about whether or not to see her long distance boyfriend, Guzmán, when she returns to Spain for her sister's wedding.","['drama', 'romance']"
"Poland, 1985: Not satisfied with the result of a murder investigation, a young officer in communist Warsaw sets out on his own to discover the truth.","['crime', 'drama', 'thriller']"
"Ahead of a promotion, a police chief becomes entangled in a deadly incident and uncovers an intrigue fueled by grudge that threatens his colleagues.","['thriller', 'crime', 'drama']"
"In this rom-com challenging the concept of soulmates, parallel storylines portray four single friends as they pair up in different couple combinations.","['comedy', 'romance']"
"""Bridgerton"" cast members share behind-the-scenes stories from the hit show, plus comedian Nikki Glaser breaks down the costume drama's sexiest moments",[]
"When the ""Swap Shop"" radio show shares the scoop on sweet deals, collectors of cars, comics, creepy clown statues and more listen with ears wide open.",['reality']
"The series shows how meditation can help in your daily life. From tackling stress to embracing gratitude, each episode first teaches the basics and techniques of the practice, and then concludes with a guided meditation. Push play, close your eyes, and explore the many benefits of meditation.","['documentation', 'animation']"
"Set in Austin, Texas, this growing-up reality show is where twenty-somethings find love, friendship and embark on a new adventure: life.",['reality']
"An alcoholic bank employee Freud (38) from Chennai has to solve a strange mystery: why did he wake up one morning with a horse's tail? To figure out the mystery behind the horse's tail, he embarks on a journey through his dreams, illusions and memories encountering several peculiar characters. A transient woman Van Gogh takes us to a time when dawn broke over trees and mountains, not houses of stone. Meanwhile, there is a brutal murder, with the identity of the victim and perpetrator a riddle.",['drama']
Multiple stories about the oscillating world of couple relationships and how difficult it can be to separate sex from love.,['comedy']
A special crimes investigator forms an unlikely bond with a serial killer to bring down a global child sex trafficking syndicate.,"['crime', 'drama', 'thriller']"
A reality series about the family Kretz who sells apartments to rich customers in France and the rest of the world.,['reality']
"It’s the summer before Elle heads to college, and she has a secret decision to make. Elle has been accepted into Harvard, where boyfriend Noah is matriculating, and also Berkeley, where her BFF Lee is headed and has to decide if she should stay or not.","['romance', 'comedy']"
"In a picturesque South African town, an eclectic group of endangered penguins flock together to find mates, raise families and mix with the locals.","['documentation', 'drama', 'family', 'comedy']"
"A year after the tragic death of her brother, Lisi enters the decadent world of a Munich clique at a ski resort, but soon she kicks off an avalanche that reveals the truth behind the facade full of glamor, money and hedonism.","['thriller', 'drama']"
"In this extended cut of his 2018 special, Chris Rock takes the stage for a special filled with searing observations on fatherhood, infidelity and politics.",['comedy']
"A sect of German Christians with a charismatic, manipulative leader establishes a colony in Chile and develops into a mainstay of the dictatorship.",['documentation']
"Uncover the real stories behind your favorite pop songs as this docuseries charts the impact of the festival scene, Auto-Tune, boy bands and more.","['music', 'documentation']"
"Against the backdrop of a turbulent era in Brazil, this documentary captures Pelé's extraordinary path from breakthrough talent to national hero. Mixing rare archival footage and exclusive interviews, this documentary celebrates the legendary Brazilian footballer who personified football as art.","['documentation', 'sport']"
"A lawyer turns judge jury and executioner and goes after a gang, led by a minister's son, that threatens women with videos of them.","['action', 'crime', 'drama', 'thriller']"
Serial killer Dennis Nilsen narrates his life and horrific crimes via a series of chilling audiotapes recorded from his jail cell.,"['documentation', 'crime']"
The frantic race to locate the Allspark first culminates on a strange planet as the future comes crashing through to the present day.,"['action', 'scifi']"
"19-year-old Mirta dies of drug overdose with her lover Robin. She then resuscitates alone and finds out that, in order to keep living, she must eat living humans.","['romance', 'fantasy', 'horror']"
"Away from school, during the winter holidays, three new stories take place while the Las Encinas students celebrate Christmas.","['comedy', 'drama', 'romance']"
Follows the story of three American teenage girls—each adopted from China—who discover they are blood-related cousins on 23andMe. Their online meeting inspires the young women to confront the burning questions they have about their lost history.,"['documentation', 'drama']"
"In 1960s Rome, a meeting between a free-spirited young woman who grew up in her family's circus and a girl of wealthy descent leads to secrets, intrigue, and unexpected loves.","['drama', 'romance']"
"The story of Shaista, a young man who—newly married to Benazir and living in a camp for displaced persons in Kabul—struggles to balance his dreams of being the first from his tribe to join the Afghan National Army with the responsibilities of starting a family. Even as Shaista’s love for Benazir is palpable, the choices he must make to build a life with her have profound consequences.",['drama']
"Inside a national weather service, love proves just as difficult to predict as rain or shine for a diligent forecaster and her free-spirited co-worker.","['drama', 'romance']"
"When India's most famous actress goes missing, the search for her chips away at the flawless facade of her life and family, revealing painful truths.",['crime']
"Brian Regan tackles the big issues weighing on him, including aging, time, obsessive behavior, backpacks on airplanes, ungrateful horses and raisins.",['comedy']
"Rei helps the woman she's been in love with for years escape her abusive husband. While on the run, their feelings for each other catch fire.","['thriller', 'drama', 'romance']"
"The story of Steve Harmon, a 17-year-old honor student whose world comes crashing down around him when he is charged with felony murder.","['drama', 'crime']"
"When the United States of America was founded, the ideals of freedom and equality did not apply to all people. These are the stories of the brave Americans who fought to right the nation’s wrongs and enshrine the values we hold most dear into the Constitution — with liberty and justice for all.","['war', 'documentation', 'history']"
"Handy and inventive pup Tag chases adventure with her best pal, Scooch, solving problems and helping the citizens of Pawston along the way.",['animation']
"After Char's rebellion, Hathaway Noa leads an insurgency against Earth Federation, but meeting an enemy officer and a mysterious woman alters his fate.","['drama', 'romance', 'scifi', 'animation', 'action']"
"In the summer of 1982, as all of Staten Island anticipates the opening of a blockbuster boxing movie, an Italian-American family must confront its greatest challenges.","['drama', 'comedy']"
"When a cynical ex-TV news anchor gets an alarming call on his radio show, he sees a chance for a career comeback — but it may cost his conscience.","['thriller', 'crime', 'drama', 'action']"
"Along the Florida coast, Allure Realty stands out among the crowd. Owned by military vet Sharelle Rosado, this all Black, all female real estate firm has its eyes set on dominating the Suncoast. These ladies are equally as fun as they are fiercely ambitious, with all of them vying to be on top of the lavish world of luxury waterfront real estate. Sharelle has big plans for her brokerage and won't let anyone or anything get in the way of making her dreams a reality.
",['reality']
"When two siblings stumble on a strange hole in the wall of their grandparents’ house, horrifying incidents reveal sinister secrets about their family.","['horror', 'thriller', 'drama']"
"Talented teen figure skater Kayla is forced to leave everything behind when her family follows her twin brother, Mac, to a prestigious hockey academy.","['drama', 'comedy']"
A Christmas vacation turns into a nightmare for a teenager and her family when they discover an ancient menace that stalks their island getaway.,"['fantasy', 'horror', 'thriller', 'family', 'drama', 'scifi']"
"With nowhere left to go, Will Hawkins finds himself at camp for the first time. His instinct is to run, but he finds a friend, a father figure, and even a girl who awakens his heart. Most of all, he finally finds a home.","['drama', 'family', 'romance']"
"After a magical night together, Adri voluntarily turns himself into the psychiatric institution where Carla lives.","['comedy', 'romance']"
"On a lonely road, a prison transport is brutally assaulted. Martin, the policeman who was driving, survives and fortifies his position while the con men search for a way to finish him.","['action', 'crime', 'horror', 'thriller', 'drama']"
"Taking the hotel on Linsen North Road in Taiwan as the background, it is a realistic drama that describes the love and hatred between the Japanese-style hotel proprietress and Yang Jin Hua in 1988 and a group of amorous ladies under her.","['drama', 'thriller', 'crime']"
"On Aug. 17, 2017, Spain suffers two terrorist attacks perpetrated by young people integrated into Spanish society. How could something like this happen?","['documentation', 'crime']"
"The heroic kids of the Action Academy take on the bad guys with their hearts, their wits and their superpowers, and bring out the best in them.","['action', 'comedy', 'family', 'fantasy', 'scifi', 'animation']"
"After a life-altering event, Ola Abd ElSabour embarks on a journey of self-discovery and deals with the challenges of a new reality. Hend Sabry stars.","['comedy', 'drama']"
"After keeping many a Witcher warm in the Great Hall at Kaer Morhen, these soothing flames offer a perfect backdrop for a cozy vibe. Fire magic, indeed.",[]
"The setting is a world where people drive sentient vehicles that are hybrids between guinea pigs and cars – ""Molcars""! Molcars have round eyes, big soft butts, and short arms and legs as they trot along. They run around with a silly look on their face, and even when you're stuck in traffic, you can be put at ease just by gazing at the guinea pig butt in front of you! Even if they cause a bit of trouble, it's easy to forgive them because they're so cute and fluffy! This is an animation focusing on various situations unique to cars, full of satisfaction, friendship, adventure, crazy action, and tons of guinea pigs!","['animation', 'comedy', 'family']"
"Told from two points of view, a couple begins dating during the era of the 56K modem and navigates their relationship over the next two decades.","['comedy', 'drama', 'romance']"
"Before he built a drug empire, Ferry Bouman returns to his hometown on a revenge mission that finds his loyalty tested — and a love that alters his life.","['drama', 'thriller', 'action', 'crime']"
"Away from school, during the winter holidays, three stories take place while the Las Encinas students celebrate Christmas.","['comedy', 'drama']"
"The murder of 13-year-old Yara Gambirasio shocks the little town of Brembate di Sopra, Italy. To bring the culprit to justice, prosecutor Letizia Ruggeri has only a bit of DNA without a database to compare it to. Based on a true story.","['drama', 'crime', 'thriller']"
"From pulling off casting coups to calming celebrity egos, the drama never stops for four Mumbai talent agents hustling to save their sinking company.","['drama', 'comedy']"
"Now in remission, Ander is set on spending his summer helping Alexis, his chemo partner, go through treatment.","['drama', 'crime', 'thriller']"
"This reality series follows a crew of famed, affluent stars as they work and play, flirt and feud in Johannesburg, South Africa. This all-African reality series includes actor Khanyi Mbau, musician Diamond Platnumz and rapper Nadia Nakai.",['reality']
"With prayer beads in one hand and an ax in the other, a monk hunts down a millennia-old spirit that's possessing humans and unleashing hell on Earth.","['horror', 'thriller']"
"When a teen in rural India discovers a life-changing passion for skateboarding, she faces a rough road as she follows her dream to compete.","['drama', 'family', 'sport']"
"When an unlikely ally enters the Bloom family's world in the form of an injured baby magpie they name Penguin, the bird’s arrival makes a profound difference in the struggling family’s life.",['drama']
"Samuel attempts a big, romantic gesture at the airport in order to persuade Carla not to board her flight to London.","['drama', 'romance']"
"Transferred home after a traumatizing combat mission, a highly trained French soldier uses her lethal skills to hunt down the man who hurt her sister.","['drama', 'thriller', 'action', 'crime']"
"A young boy who dreams of becoming a hero, stumbles across some cosmic stones of power. His dreams appear to have come true.","['action', 'comedy', 'family', 'fantasy', 'scifi', 'animation']"
"After two hapless TV technicians stumble upon a murder scene, every step they take to avoid becoming suspects lands them in deeper trouble.","['comedy', 'crime']"
The bullied outcasts at prestigious Al Rawabi School for Girls plot a series of risky takedowns to get back at their tormentors.,['drama']
"From the stage of Vinile, in Rome, rigorously standing up alone in front of her audience, Michela Giraud tells her own truth through the strong and self-deprecating point of view that has always distinguished her.","['comedy', 'documentation']"
"The family Paixão runs a farm for wedding parties, but the business is not going well. While the love between the parents, Vanessa and Daniel appears to have ended, the grandparents, Luisa and Joaquim, seem inseparable; and the children, Rita and Marco, have completely distinct opinions about love.",['drama']
Fearless seal Quinn assembles a squad of misfit recruits to stand up to ruthless sharks with razor-sharp teeth and reclaim the open sea.,"['comedy', 'animation']"
"After being betrayed by his boss, a hitman hides out in a vacant tailor shop, where he's mistaken for the late owner's son, an identity he decides to embrace.","['comedy', 'drama', 'thriller', 'crime']"
The opposite worlds of two dancers in Colombia clash on and off the dance floor when their ambition to succeed leads them down a treacherous path.,"['drama', 'music']"
Former NFL player and "Bachelor" star Colton Underwood embarks on a journey to embrace his new life as an out member of the LGBTQ community.,['reality']
Four insomniac med school students are lured into a neuroscience experiment that spirals out of control and must find a way out before it’s too late.,"['scifi', 'thriller', 'drama']"
"Join Georgina Rodríguez - mom, influencer, businesswoman and Cristiano Ronaldo's partner - in this emotional and in-depth portrait of her daily life.",['reality']
"Clara and Diego, under the guidance of the psychiatrist of a day rehabilitation center for disturbed people who attend, decide to transform the treatment center into a restaurant, involving all their other companions.","['comedy', 'drama']"
