order_id,grand_total,cust_uid,date_formatted
JTI001032905,28,d017973d5d8b3463fc82446281431af1de3b92558d326fbe1107919473f0ee6b,1/30/2022 0:00
JTI001033068,28,6c3d346325f98c260d2bdb1bb8e7f5337dfd990427fde95c390099fb492ec6c5,02-01-2022 00:00
JTI001027886,28,6c3d346325f98c260d2bdb1bb8e7f5337dfd990427fde95c390099fb492ec6c5,12/13/2021 0:00
JTI001027484,28,bce88736d758adfd5b1af3a6153a14c5544e64a83c2b04d6686a4c44fd9c12a2,12-09-2021 00:00
JTI001034788,28,bce88736d758adfd5b1af3a6153a14c5544e64a83c2b04d6686a4c44fd9c12a2,2/17/2022 0:00
JTI001035619,28,bacbfc29044cc19aaddca03ac5d502e73f27a23a1e3f8b6995f5f345ef9b29e5,03-09-2022 00:00
JTI001038133,28,6c3d346325f98c260d2bdb1bb8e7f5337dfd990427fde95c390099fb492ec6c5,3/14/2022 0:00
JTI001029470,28,e5b2ceee5c34633f83b06f8f25b9a113255d248e034020aa198ab0b84cfa4c2a,12/29/2021 0:00
JTI001025278,28,d017973d5d8b3463fc82446281431af1de3b92558d326fbe1107919473f0ee6b,11/16/2021 0:00
JTI001038052,28,2f2025cbce26f116e7b3415ccd93e01fcb348baef9e1046e580d3f476deb2178,3/13/2022 0:00
JTI001033953,28,d017973d5d8b3463fc82446281431af1de3b92558d326fbe1107919473f0ee6b,02-09-2022 00:00
JTI001029695,28,bce88736d758adfd5b1af3a6153a14c5544e64a83c2b04d6686a4c44fd9c12a2,12/29/2021 0:00
JTI001032125,28,bce88736d758adfd5b1af3a6153a14c5544e64a83c2b04d6686a4c44fd9c12a2,1/21/2022 0:00
JTI001026698,28,6c3d346325f98c260d2bdb1bb8e7f5337dfd990427fde95c390099fb492ec6c5,11/29/2021 0:00
JTI001036114,28,6c3d346325f98c260d2bdb1bb8e7f5337dfd990427fde95c390099fb492ec6c5,03-03-2022 00:00
JTI001034383,28,6c3d346325f98c260d2bdb1bb8e7f5337dfd990427fde95c390099fb492ec6c5,2/14/2022 0:00
JTI001031390,28,6c3d346325f98c260d2bdb1bb8e7f5337dfd990427fde95c390099fb492ec6c5,1/13/2022 0:00
JTI001031183,28,948de1280e895c3b4edc6db4f8dca134e48979113bd17ca14eb8951b2b30e707,01-11-2022 00:00
JTI001033992,28,3511d8fe489380808a1dc13c4d46a43aa0ee383d1d36fc285a60ff8190eda55f,2/21/2022 0:00
JTI001036228,28,4c5f61f3fde06d8707f4d7302a14c7d5729d98d3cae452b368367adf4f5de915,03-04-2022 00:00
JTI001035682,28,905d45d5fb1cd2019fa41d953f44e3564b7f786281d9e42aea7c374997e26930,2/27/2022 0:00
JTI001028423,28,ae98293bd6b958ec71074be0f05702e153ead9bce930c9dfd81cfa0fd6d744b0,12/16/2021 0:00
JTI001033683,28,9d9b15360b0ab6c931542d5e543556e98bce9983035906b1f38b881a5f5d842f,02-06-2022 00:00
JTI001034566,28,11fdd8f645be1ecc0d55675f7816034e385ebc2cdc7ab83567691bb4fd009e8d,2/15/2022 0:00
JTI001030928,28,f5a7a8e3b19ebe8309b1cb7d88f2200ad5289ae14d15db7075ebb0956cd4a4d3,01-09-2022 00:00
JTI001024858,28,831e332e12f945a888ce58de0761b21eadc3bab5a5fc15ab5d59f65861a86ad7,11-12-2021 00:00
JTI001034254,28,24a15555b2b9ebdb51ed91efae2f701e7ba53064b3bfbcaf5dc55a1b661e24ac,02-12-2022 00:00
JTI001035982,28,73d04c6bcd8160a970d173a158c6b24c8b7b86eeb04faae651b58fa410970c43,03-02-2022 00:00
JTI001023856,28,2eb32b542fa6ae8ed4816a73007369c35b5721e056f24ec40793ab56bc40a551,11-02-2021 00:00
JTI001035991,28,1ac2c5ef79e80a120120fa8d19eac8752aec498c88c4468f8007dac188a86549,03-02-2022 00:00
JTI001034746,28,1dc7a6ec48f08780ee6f4b902251b2d3ffa10e65800d1023b4e2569bbb21443f,2/17/2022 0:00
JTI001032185,28,1dc7a6ec48f08780ee6f4b902251b2d3ffa10e65800d1023b4e2569bbb21443f,1/21/2022 0:00
JTI001038025,28,7f3470da76c4bf9af361f4835744dfcf202409d48b23bcc29bace6f7ac60707c,3/13/2022 0:00
JTI001035448,28,1be3833e4d50599285f978d5f03ee9137736cc726682461a5ab847852dcad56d,2/24/2022 0:00
JTI001027232,28,f139537ea25a763caab8f2194369b824ad66bc520cf166172cab4cbf0cee295d,12-06-2021 00:00
JTI001023700,28,e158663178309135602ef01bf95521b106928049d54cd9cd37d99d6497532c2a,11-01-2021 00:00
JTI001027853,28,11fdd8f645be1ecc0d55675f7816034e385ebc2cdc7ab83567691bb4fd009e8d,12/14/2021 0:00
JTI001034031,28,1dc7a6ec48f08780ee6f4b902251b2d3ffa10e65800d1023b4e2569bbb21443f,02-09-2022 00:00
JTI001036501,28,469ffdb626b9b60de833d3e2128f772a0bc58d3e61a8e074ab7745e2794bd36c,03-05-2022 00:00
JTI001030766,28,a6b003d56387093dc2acdb283b0a690567cee1b50c94d948e276c0c2609b94f3,01-07-2022 00:00
JTI001028189,28,9eeee6e7a7cf5d20be72daaf43d145806785c7708358abc95dc14c745f8e1eca,12/15/2021 0:00
JTI001032287,28,da07c25c1bb35aa4a6c334cc2a1cbc44c007c86c4623a92ba9e88c9ed2ef1a92,1/23/2022 0:00
JTI001038043,28,d702d403f5f1dcd09e94be730aa22259097588e8a2e6500be2ff58b2f8662d99,3/13/2022 0:00
JTI001033440,28,2efdc116609b5d165384ab1390b70b1643de875a9199d421c8b301fe0c1c9eeb,02-03-2022 00:00
JTI001038172,28,8526460eb4611dddc7eb3b5ecabd601b69c163f7919c3d79523e5b8183b03383,3/14/2022 0:00
JTI001032791,28,1bb52ddccee14da099be433ab2c7c19bad35af21eaa1e5afcd5e7c9ede2ad26a,1/28/2022 0:00
JTI001032317,28,1ac2c5ef79e80a120120fa8d19eac8752aec498c88c4468f8007dac188a86549,1/24/2022 0:00
JTI001030763,28,93ea7f80107e48fba3f7e5eac2321eabfd8a555b4ced8416a8de91edc1758d98,01-07-2022 00:00
JTI001027604,28,4fd543c109ae7d1db4e57d48d893ce65d3525efc47e27c741bebdc713bcb84fc,12-10-2021 00:00
JTI001032434,28,9e0dd5e3ce8e8ef92ca5faffd66e92cfdeab4278efda8b6068ca009c6893544a,1/25/2022 0:00
JTI001029197,28,c3bc573fdecf059da018719a7fafad17db380f0a6c0a7a61864f96d236ba7201,12/25/2021 0:00
JTI001036534,28,8d57807af54bc20c40234da798586ba021f1958eaf2ea6086b15d2dbac090e77,03-05-2022 00:00
JTI001030631,28,0af93ef8fa40c83bc14184518dc2cf4b87c61425da7710973fbf11d33ed4b0af,01-05-2022 00:00
JTI001035607,28,870ee387faa5f0683370429b921d5e664f86db88a3c004b86c867f611a1e32fe,2/26/2022 0:00
JTI001032506,28,a6b003d56387093dc2acdb283b0a690567cee1b50c94d948e276c0c2609b94f3,1/26/2022 0:00
JTI001032659,28,11fdd8f645be1ecc0d55675f7816034e385ebc2cdc7ab83567691bb4fd009e8d,1/27/2022 0:00
JTI001025296,28,167db5e4a7479032b6d60e49b8da7e30b83614649ad37e7fb0ccf416ba098524,11/17/2021 0:00
JTI001032350,28,186fcd569bcecdb24a381c0063ee02ae0cef29c7ed6f76e55de03c63948de209,1/24/2022 0:00
JTI001032329,28,f5a7a8e3b19ebe8309b1cb7d88f2200ad5289ae14d15db7075ebb0956cd4a4d3,1/24/2022 0:00
JTI001037404,28,f5a7a8e3b19ebe8309b1cb7d88f2200ad5289ae14d15db7075ebb0956cd4a4d3,03-09-2022 00:00
JTI001023181,28,93ea7f80107e48fba3f7e5eac2321eabfd8a555b4ced8416a8de91edc1758d98,10/29/2021 0:00
JTI001034181,28,1bb52ddccee14da099be433ab2c7c19bad35af21eaa1e5afcd5e7c9ede2ad26a,02-11-2022 00:00
JTI001032680,28,ab6e3d05e0a5180344f7eeb5aad344057ec90400da29b672641bf80caf242dc0,1/27/2022 0:00
JTI001035235,28,dbc2348dcd583e901dd1bf1908dbc1d4aff27d2cd7a47633b3947fd440647b5a,2/22/2022 0:00
JTI001031585,28,da07c25c1bb35aa4a6c334cc2a1cbc44c007c86c4623a92ba9e88c9ed2ef1a92,1/15/2022 0:00
JTI001035004,28,6091b2f552b729599ce436ff2b3ec1051a8fb62621a99436768514868714903e,2/19/2022 0:00
JTI001031489,28,b745c2ea3ef086b34cb39266c4a0405b6d1dadf20d8212f6a0d983c1932128f6,1/14/2022 0:00
JTI001024684,28,e49df567b0e4c20292a0b7019ddd2954001d9da7dac102b6b44acce8bcded25e,11-11-2021 00:00
JTI001034157,28,73d04c6bcd8160a970d173a158c6b24c8b7b86eeb04faae651b58fa410970c43,02-11-2022 00:00
JTI001032365,28,3b0b3463a004384fa33dcf499655ef1a927f63dfcb857eb8e2718b82e78ceebb,1/24/2022 0:00
JTI001032260,28,905d45d5fb1cd2019fa41d953f44e3564b7f786281d9e42aea7c374997e26930,1/23/2022 0:00
JTI001031543,28,9e35392da56ef06c7f7d3fcf3f7a2a5febb0cf62b300a026174c1d5a2209a397,1/15/2022 0:00
JTI001034037,28,862629e48d94e4db279a95ff927c02fb993c376b7554773bddf6dff1b89a3e74,02-09-2022 00:00
JTI001037689,28,1dc7a6ec48f08780ee6f4b902251b2d3ffa10e65800d1023b4e2569bbb21443f,03-10-2022 00:00
JTI001024789,28,d21bd531db70c9a7f55521e3a31ca69bdabe3bb2001bf51135739e2cfdad797c,11-11-2021 00:00
JTI001031372,28,93ea7f80107e48fba3f7e5eac2321eabfd8a555b4ced8416a8de91edc1758d98,1/13/2022 0:00
JTI001022245,28,4fd543c109ae7d1db4e57d48d893ce65d3525efc47e27c741bebdc713bcb84fc,10/22/2021 0:00
JTI001032935,28,9d9b15360b0ab6c931542d5e543556e98bce9983035906b1f38b881a5f5d842f,1/31/2022 0:00
JTI001035403,28,49cb3cabaf8d7b0b1801d43202f2eba522a261f73e4043a1a45af3023836e592,2/24/2022 0:00
JTI001030583,28,1dc7a6ec48f08780ee6f4b902251b2d3ffa10e65800d1023b4e2569bbb21443f,01-05-2022 00:00
JTI001029911,28,93ea7f80107e48fba3f7e5eac2321eabfd8a555b4ced8416a8de91edc1758d98,12/30/2021 0:00
JTI001035118,28,3b0b3463a004384fa33dcf499655ef1a927f63dfcb857eb8e2718b82e78ceebb,2/21/2022 0:00
JTI001034854,28,dabad5ebe8ae7a73cc1d3f4391a70ea833563fd59e8e3d6df3039da184d9cbd1,2/18/2022 0:00
JTI001034518,28,9eeee6e7a7cf5d20be72daaf43d145806785c7708358abc95dc14c745f8e1eca,2/15/2022 0:00
JTI001038082,28,905d45d5fb1cd2019fa41d953f44e3564b7f786281d9e42aea7c374997e26930,3/13/2022 0:00
JTI001027811,28,1dc7a6ec48f08780ee6f4b902251b2d3ffa10e65800d1023b4e2569bbb21443f,12-12-2021 00:00
JTI001037566,28,2efdc116609b5d165384ab1390b70b1643de875a9199d421c8b301fe0c1c9eeb,03-10-2022 00:00
JTI001035397,28,f5a7a8e3b19ebe8309b1cb7d88f2200ad5289ae14d15db7075ebb0956cd4a4d3,2/24/2022 0:00
JTI001029440,28,b95bf288ea9c41ad168719eaa6f4af1c0a5b8086cc46a184e98fa1949dd503dc,12/29/2021 0:00
JTI001035733,28,5878b447352a2fc76b818c046a1b53ba2d9a5c65831a7daff6ec4ee9b8b58314,2/28/2022 0:00
JTI001032782,28,63f561b1d16750072bc872dc5be4289d97c3c23b3ee5b588e51b836092c58bc9,1/28/2022 0:00
JTI001032572,28,da7bf74a7b20ebd7c32f6fa29b1b46cd21e35e13f7c2d7e1f867e95af2c9daad,1/27/2022 0:00
JTI001030853,28,f3b2c3a4a1b352938d5c1ccd6529c7b905b24901376ed3c15b6290d1c836c676,01-08-2022 00:00
JTI001033779,28,36f152200cfd4dba199d4f35cc491590b7b9ba5599bf5a4d6f78cbb6812d4843,02-07-2022 00:00
JTI001028135,28,fc541ee921352d87f95412c6abb12dae28bb4bd7320383e699eea664c0bcd62a,12/14/2021 0:00
JTI001022269,28,93ea7f80107e48fba3f7e5eac2321eabfd8a555b4ced8416a8de91edc1758d98,10/22/2021 0:00
JTI001030400,28,da20db22e88112d6fb5fda6450cf6bd4829482e4d76a6761f3c179d9426a1cc5,01-04-2022 00:00
JTI001037788,28,f139537ea25a763caab8f2194369b824ad66bc520cf166172cab4cbf0cee295d,03-11-2022 00:00
JTI001027253,28,2568a5a33419e635c2b91f773010adce097ab9677ace23244e2c86a30c1947d8,12-06-2021 00:00
JTI001031657,28,566f7ec03bddbb0d7943f7e1b443db9b974afcec9a009740f2df88853198b30a,1/16/2022 0:00
JTI001031531,28,839050f0cc0215af3ff788c13bc45d73f1ce285506a2cd7c0a21e5e7963364ce,1/15/2022 0:00
JTI001036012,28,f139537ea25a763caab8f2194369b824ad66bc520cf166172cab4cbf0cee295d,03-02-2022 00:00
JTI001034818,28,8edb8bf6234043d4509a39e59db04f57b605c7a430f8440aad256155ec84c13d,2/17/2022 0:00
JTI001025530,28,1dc7a6ec48f08780ee6f4b902251b2d3ffa10e65800d1023b4e2569bbb21443f,11/18/2021 0:00
JTI001034851,28,70e0ad3a770d16618706778b6df2bb3f5ffb050c83fb445e89f1bf7f11c8439d,2/18/2022 0:00
JTI001031774,28,d64c62524e883e4092a192c1fe9828ec9bb812a10fbd7b0957b5de4bdc36b743,1/18/2022 0:00
JTI001034070,28,7a420eafab9e8a00a92431100dea522b74890431859a0826308397d0c7fbcc3e,02-10-2022 00:00
JTI001024264,28,da07c25c1bb35aa4a6c334cc2a1cbc44c007c86c4623a92ba9e88c9ed2ef1a92,11-06-2021 00:00
JTI001030589,28,2568a5a33419e635c2b91f773010adce097ab9677ace23244e2c86a30c1947d8,01-05-2022 00:00
JTI001031672,28,a6b003d56387093dc2acdb283b0a690567cee1b50c94d948e276c0c2609b94f3,1/17/2022 0:00
JTI001038322,28,b4ed7a83e05332ad7f0be9b5468d780700d0a297758c410e16b21616370df98c,3/15/2022 0:00
JTI001031177,28,b4ed7a83e05332ad7f0be9b5468d780700d0a297758c410e16b21616370df98c,01-11-2022 00:00
JTI001037734,28,7975fa1baf95e3d5fff99a954549c2127e2b6dd7b94f82c006887ec1833471c6,03-11-2022 00:00
JTI001024486,28,4fd543c109ae7d1db4e57d48d893ce65d3525efc47e27c741bebdc713bcb84fc,11-09-2021 00:00
JTI001033308,28,49cb3cabaf8d7b0b1801d43202f2eba522a261f73e4043a1a45af3023836e592,02-03-2022 00:00
JTI001035172,28,6d793e06fc283186d64ebf9ddd7b244d4ff630d01971ad148e9051ccd38fd500,2/21/2022 0:00
JTI001032981,28,bea9234c076ee873bb4e329f582e6e0bf0fded8300904e1499cc2cb3f782f2fd,1/31/2022 0:00
JTI001027607,28,d64c62524e883e4092a192c1fe9828ec9bb812a10fbd7b0957b5de4bdc36b743,12-10-2021 00:00
JTI001035100,28,016aad5cedcb11b23e0ee4c78f44ba8a24ecf0d3decc722aee8e227d4f91b71d,2/21/2022 0:00
JTI001035790,28,72127ead10989a29c2927d45896d2d3aa8488651f82577c3cab7bb2adb15d3ed,2/28/2022 0:00
JTI001024456,28,2eb32b542fa6ae8ed4816a73007369c35b5721e056f24ec40793ab56bc40a551,11-08-2021 00:00
JTI001033299,28,d10970ac0195d066a9b7f358920789e43f5af82e67e67c53f16b9ff349207a4a,02-03-2022 00:00
JTI001027481,28,6091b2f552b729599ce436ff2b3ec1051a8fb62621a99436768514868714903e,12-09-2021 00:00
JTI001034055,28,d702d403f5f1dcd09e94be730aa22259097588e8a2e6500be2ff58b2f8662d99,02-10-2022 00:00
JTI001036252,28,11fdd8f645be1ecc0d55675f7816034e385ebc2cdc7ab83567691bb4fd009e8d,03-04-2022 00:00
JTI001034443,28,9d9b15360b0ab6c931542d5e543556e98bce9983035906b1f38b881a5f5d842f,2/14/2022 0:00
JTI001033020,28,2568a5a33419e635c2b91f773010adce097ab9677ace23244e2c86a30c1947d8,02-01-2022 00:00
JTI001031990,28,8526460eb4611dddc7eb3b5ecabd601b69c163f7919c3d79523e5b8183b03383,1/20/2022 0:00
JTI001033773,28,866bd7d8e0ffa98ba6b6fadcdc10649b80c50f843a3cc2cec825e345745e5d63,02-07-2022 00:00
JTI001028918,28,71ddbf702404891e8a6f9b854ce37c2f493965102543764c1c1cfd60d799d505,12/21/2021 0:00
JTI001036993,28,9e0dd5e3ce8e8ef92ca5faffd66e92cfdeab4278efda8b6068ca009c6893544a,03-07-2022 00:00
JTI001024978,28,93ea7f80107e48fba3f7e5eac2321eabfd8a555b4ced8416a8de91edc1758d98,11/13/2021 0:00
JTI001027283,28,9eeee6e7a7cf5d20be72daaf43d145806785c7708358abc95dc14c745f8e1eca,12-07-2021 00:00
JTI001036159,28,c3bc573fdecf059da018719a7fafad17db380f0a6c0a7a61864f96d236ba7201,03-03-2022 00:00
JTI001029098,28,c1f716299257c1001eaf496d5e2e72e6edfee5ad11c2448c94805158da118eaf,12/23/2021 0:00
JTI001025416,28,e158663178309135602ef01bf95521b106928049d54cd9cd37d99d6497532c2a,11/18/2021 0:00
JTI001025596,28,f20c6b51a282ebd07fb1a5a9c503d1c3fd71785c1fbfbc315cd77e2995419d29,11/25/2021 0:00
JTI001034178,28,34f17969b233c6b3247c9da2eaf1ee2293c1a9c5d2551e84e05882362d67f826,02-11-2022 00:00
JTI001037314,28,1bb52ddccee14da099be433ab2c7c19bad35af21eaa1e5afcd5e7c9ede2ad26a,03-08-2022 00:00
JTI001035868,28,9d9b15360b0ab6c931542d5e543556e98bce9983035906b1f38b881a5f5d842f,03-01-2022 00:00
JTI001024564,28,1dc7a6ec48f08780ee6f4b902251b2d3ffa10e65800d1023b4e2569bbb21443f,11-09-2021 00:00
JTI001033041,28,546a0e1e18910db5165f4e1d489ac56846b02cd01ac11218614cfef49d807e44,02-01-2022 00:00
JTI001031633,28,ac67a80969549be91b647f8e38c1efd9384ed42ce171ab7f7a436db80724fcf4,1/16/2022 0:00
JTI001026359,28,914025199568409c929e2594c20649e666955c144d6900f3decb37f06bd2e1f0,11/26/2021 0:00
JTI001035400,28,9fbb02152fc82a2a1c3fd57b5b48a34f750f43afb954c52fd5e350cce23d7580,2/24/2022 0:00
JTI001031408,28,1dc7a6ec48f08780ee6f4b902251b2d3ffa10e65800d1023b4e2569bbb21443f,1/13/2022 0:00
JTI001035949,28,f2b37ea519ca0baf257d5dec95de8b524733c94fa2172c7c62ea0f67f49bef4f,03-02-2022 00:00
JTI001035469,28,7a5af79bc048842cc6d3811365a4ddafbaf6b16896f6ef8e6449b754c9542255,2/24/2022 0:00
JTI001031912,28,965b9768434588753acf95df8b5d9bb9451ca511152867df1433dae98beb54d1,1/19/2022 0:00
JTI001031690,28,b95bf288ea9c41ad168719eaa6f4af1c0a5b8086cc46a184e98fa1949dd503dc,1/17/2022 0:00
JTI001032932,28,6091b2f552b729599ce436ff2b3ec1051a8fb62621a99436768514868714903e,1/31/2022 0:00
JTI001033650,28,24a15555b2b9ebdb51ed91efae2f701e7ba53064b3bfbcaf5dc55a1b661e24ac,02-05-2022 00:00
JTI001025960,28,36f152200cfd4dba199d4f35cc491590b7b9ba5599bf5a4d6f78cbb6812d4843,11/23/2021 0:00
JTI001035673,28,8edb8bf6234043d4509a39e59db04f57b605c7a430f8440aad256155ec84c13d,2/27/2022 0:00
JTI001032488,28,4c0f9a999d17be01c35343861ea4fd7995761a7593427ad1c10f27dfc11d28f6,1/26/2022 0:00
JTI001025266,28,da07c25c1bb35aa4a6c334cc2a1cbc44c007c86c4623a92ba9e88c9ed2ef1a92,11/16/2021 0:00
JTI001030085,28,7975fa1baf95e3d5fff99a954549c2127e2b6dd7b94f82c006887ec1833471c6,12/31/2021 0:00
JTI001026356,28,914025199568409c929e2594c20649e666955c144d6900f3decb37f06bd2e1f0,11/26/2021 0:00
JTI001035862,28,b745c2ea3ef086b34cb39266c4a0405b6d1dadf20d8212f6a0d983c1932128f6,03-01-2022 00:00
JTI001026773,28,e158663178309135602ef01bf95521b106928049d54cd9cd37d99d6497532c2a,11/30/2021 0:00
JTI001037341,28,3511d8fe489380808a1dc13c4d46a43aa0ee383d1d36fc285a60ff8190eda55f,03-10-2022 00:00
JTI001031894,28,73d04c6bcd8160a970d173a158c6b24c8b7b86eeb04faae651b58fa410970c43,1/19/2022 0:00
JTI001031693,28,9eeee6e7a7cf5d20be72daaf43d145806785c7708358abc95dc14c745f8e1eca,1/17/2022 0:00
JTI001034001,28,abeec7c8e7ef054dc9bbd28341409b39baf40b707da3b54c9d70adecff48b3dc,02-09-2022 00:00
JTI001029950,28,1ac2c5ef79e80a120120fa8d19eac8752aec498c88c4468f8007dac188a86549,12/31/2021 0:00
JTI001030232,28,e158663178309135602ef01bf95521b106928049d54cd9cd37d99d6497532c2a,01-02-2022 00:00
JTI001026386,28,d21bd531db70c9a7f55521e3a31ca69bdabe3bb2001bf51135739e2cfdad797c,11/26/2021 0:00
JTI001038274,28,0bfbef05931b89a814ea8c98775f3fec154275d1e95144f60b51d412b1c2e6bd,3/14/2022 0:00
JTI001024600,28,e158663178309135602ef01bf95521b106928049d54cd9cd37d99d6497532c2a,11-10-2021 00:00
JTI001025879,28,442ad18182428f257c1f1f9d86777190d8848a60eb93a9aa525dd6b772f53acd,11/23/2021 0:00
JTI001033599,28,2ef7e1007c003a32722749e154130d4ad1b806e10b36f4d8a60339df6ff793cd,02-05-2022 00:00
JTI001032719,28,f139537ea25a763caab8f2194369b824ad66bc520cf166172cab4cbf0cee295d,1/28/2022 0:00
JTI001030721,28,52bb3d74b7e0b50a3f38396f65306e5dc18a487ac93ea2f951b60354fea713f0,01-06-2022 00:00
JTI001036099,28,3b0b3463a004384fa33dcf499655ef1a927f63dfcb857eb8e2718b82e78ceebb,03-03-2022 00:00
JTI001037818,28,805a2921acba0f0926de5576f50f049a574c221deb81901f5e86efe26a2df816,03-11-2022 00:00
JTI001026758,28,dfcfe28b62f844b36df4c6803cb38b81031e6d607a71879f500865282bb47cde,11/30/2021 0:00
JTI001028510,28,7661015b8d465a1c011e23cff75fdc8570e315de6be9dae4f5acecf3efb25395,12/17/2021 0:00
JTI001036783,28,d702d403f5f1dcd09e94be730aa22259097588e8a2e6500be2ff58b2f8662d99,03-06-2022 00:00
JTI001027580,28,93ea7f80107e48fba3f7e5eac2321eabfd8a555b4ced8416a8de91edc1758d98,12-10-2021 00:00
JTI001034476,28,905d45d5fb1cd2019fa41d953f44e3564b7f786281d9e42aea7c374997e26930,2/14/2022 0:00
JTI001029209,28,905d45d5fb1cd2019fa41d953f44e3564b7f786281d9e42aea7c374997e26930,12/25/2021 0:00
JTI001032752,28,2ef7e1007c003a32722749e154130d4ad1b806e10b36f4d8a60339df6ff793cd,1/28/2022 0:00
JTI001031315,28,49cb3cabaf8d7b0b1801d43202f2eba522a261f73e4043a1a45af3023836e592,1/13/2022 0:00
JTI001034938,28,4c5f61f3fde06d8707f4d7302a14c7d5729d98d3cae452b368367adf4f5de915,2/18/2022 0:00
JTI001030289,28,7a420eafab9e8a00a92431100dea522b74890431859a0826308397d0c7fbcc3e,01-03-2022 00:00
JTI001033563,28,e7cd21f602c1dc3c5ba0c065ad25f70735fd67d509847d0c2ef37172e6919bae,02-04-2022 00:00
JTI001029581,28,186fcd569bcecdb24a381c0063ee02ae0cef29c7ed6f76e55de03c63948de209,12/29/2021 0:00
JTI001038190,28,a566791b75dce081bd557d1d605a407dc74841d8f531dd387c3c769a9293c2a7,3/14/2022 0:00
JTI001036105,28,a566791b75dce081bd557d1d605a407dc74841d8f531dd387c3c769a9293c2a7,03-03-2022 00:00
JTI001024246,28,0de3b43c3225eb08c77f926f79b986e6c3276cf868e27f203ab6736ed8e26943,11-06-2021 00:00
JTI001023361,28,d21bd531db70c9a7f55521e3a31ca69bdabe3bb2001bf51135739e2cfdad797c,10/29/2021 0:00
JTI001035310,28,1ce5df36767f4de57fe25779d6ccf35ba11af887f678d7c55c0cdc9af322a008,2/23/2022 0:00
JTI001034893,28,78478e4a79a51d5728917aaf51fe04677323ba2aa9cc8b6b0f4fcd5398de4572,2/18/2022 0:00
JTI001023814,28,4fd543c109ae7d1db4e57d48d893ce65d3525efc47e27c741bebdc713bcb84fc,11-02-2021 00:00
JTI001026260,28,e62f7e5d444750803cb51cd7a5f0d2e2212552a7468da818ae70f21201966c02,11/25/2021 0:00
JTI001038163,28,3b0b3463a004384fa33dcf499655ef1a927f63dfcb857eb8e2718b82e78ceebb,3/14/2022 0:00
JTI001034860,28,c412af3f01f637ead34defbcc1787d6bed41f2e5d7527f4aa8b10bb5dd7769db,2/18/2022 0:00
JTI001038289,28,5878b447352a2fc76b818c046a1b53ba2d9a5c65831a7daff6ec4ee9b8b58314,3/15/2022 0:00
JTI001027070,28,167db5e4a7479032b6d60e49b8da7e30b83614649ad37e7fb0ccf416ba098524,12-04-2021 00:00
JTI001028498,28,93ea7f80107e48fba3f7e5eac2321eabfd8a555b4ced8416a8de91edc1758d98,12/17/2021 0:00
JTI001032275,28,9eeee6e7a7cf5d20be72daaf43d145806785c7708358abc95dc14c745f8e1eca,1/23/2022 0:00
JTI001038175,28,2e69d92411d892e78eace6422d7abccb05c9f08f3fd50ff6a64554ad7c643353,3/14/2022 0:00
JTI001029206,28,33a14678eee8ac4afcb838b5b33f6857d82b28b9d559d7d37b38406a47b25c0b,12/25/2021 0:00
JTI001037398,28,41e53a0979238aa9bd7249938a69a91d58f69ee676925ce96f29dbdc48a26bb4,03-09-2022 00:00
JTI001028903,28,1ac2c5ef79e80a120120fa8d19eac8752aec498c88c4468f8007dac188a86549,12/21/2021 0:00
JTI001025683,28,2af40cc28c0fe81e34e0c1f02c54497f982e7e0d5613bcca0c5ff84e08aec8bb,11/21/2021 0:00
JTI001031792,28,5665b2d9a078cbf37ed1e004377710313a708a0bfc33d1e3799992196b9ba0da,1/18/2022 0:00
JTI001028885,28,1ce5df36767f4de57fe25779d6ccf35ba11af887f678d7c55c0cdc9af322a008,12/20/2021 0:00
JTI001028771,28,da20db22e88112d6fb5fda6450cf6bd4829482e4d76a6761f3c179d9426a1cc5,12/19/2021 0:00
JTI001037416,28,6153dbeddff51ed6928819e071053227002410db79808e66939e81e89907a23a,03-09-2022 00:00
JTI001035115,28,6975352f96f6ae870a68e205f8d7e4ce3e98512ff31af4348d4906945e425b56,2/21/2022 0:00
JTI001026128,28,6091b2f552b729599ce436ff2b3ec1051a8fb62621a99436768514868714903e,11/24/2021 0:00
JTI001031336,28,1ac2c5ef79e80a120120fa8d19eac8752aec498c88c4468f8007dac188a86549,1/13/2022 0:00
JTI001032881,28,1dc7a6ec48f08780ee6f4b902251b2d3ffa10e65800d1023b4e2569bbb21443f,1/30/2022 0:00
JTI001031879,28,e7cd21f602c1dc3c5ba0c065ad25f70735fd67d509847d0c2ef37172e6919bae,1/19/2022 0:00
JTI001035346,28,a4ae857b3d1307e97a89ef0c30f80513c0eeac0d2e9fbadf2c8e61886303aee8,2/23/2022 0:00
JTI001035442,28,1dc7a6ec48f08780ee6f4b902251b2d3ffa10e65800d1023b4e2569bbb21443f,2/24/2022 0:00
JTI001031339,28,1ce5df36767f4de57fe25779d6ccf35ba11af887f678d7c55c0cdc9af322a008,1/13/2022 0:00
JTI001029404,28,ae98293bd6b958ec71074be0f05702e153ead9bce930c9dfd81cfa0fd6d744b0,12/28/2021 0:00
JTI001025536,28,d21bd531db70c9a7f55521e3a31ca69bdabe3bb2001bf51135739e2cfdad797c,11/19/2021 0:00
JTI001032863,28,9eeee6e7a7cf5d20be72daaf43d145806785c7708358abc95dc14c745f8e1eca,1/30/2022 0:00
JTI001031966,28,6091b2f552b729599ce436ff2b3ec1051a8fb62621a99436768514868714903e,1/20/2022 0:00
