cust_uid,last_order_date,order_cnt,revenue,aov,selected_date,date_diff,customer_group
e53261379bc3c43e1288bc61cd3d4b0cfe59cffda2e46ca5f785a426f80bf12d,2022-01-01,1,20.0,20.0,2022-03-15,73,One_timers_at_risk_Low
e54664618d8add5255025c13b9dea3bbc434f3763dba5a28151313f05471db8e,2021-04-15,1,20.0,20.0,2022-03-15,334,One-timers_Churners_Low
e54f92c1f3d4eaec93401b3e2debe3244b18a11043dde13290e1650b43b5ddf4,2021-11-11,3,56.0,18.666666666666668,2022-03-15,124,Ex-Loyal_regular_consumers_Low
e56562ac06a2a4928bbae5045c21b82c8b3ceb8379d9d937e513c69222c4a251,2022-02-16,1,0.0,0.0,2022-03-15,27,Recent_One_timers_Low
e56e8bf4daef9372d67d28978c6a16deff207847e92d4f7eaeb3b08a69eb65f7,2021-04-08,1,39.0,39.0,2022-03-15,341,One-timers_Churners_Medium
e57cd026d55602f53b04705a8673690e42a680634338cd1fc8a5b8fd84338c89,2021-04-15,1,39.0,39.0,2022-03-15,334,One-timers_Churners_Medium
e57de5e7643e57cca47b325d0e3f31b01289fc6ac7930438e983aa9b88e2567b,2021-07-02,1,19.0,19.0,2022-03-15,256,One-timers_Churners_Low
e58370aa3415c584df38d93311f19cdf867b559e29728ebaa49cbde16244d4a2,2021-09-25,1,39.0,39.0,2022-03-15,171,One_timers_at_risk_Medium
e58876542c5eb1b189189b09a758ea7eb03bfd1582d1842229026e5cd22806d9,2022-02-26,13,1126.0,86.61538461538461,2022-03-15,17,Loyal_regular_consumers_High
e589f229ca6249ec6fba84d32bb50ae269b03cc9e092a5460aae92ed4f0c12f0,2021-06-30,1,15.0,15.0,2022-03-15,258,One-timers_Churners_Low
e58f0c57506089df417be114690d013db510044eb4d42cbbd96a68118a382b28,2021-12-30,1,25.0,25.0,2022-03-15,75,One_timers_at_risk_Low
e5b2af975161a9c3e5d67cb4b731b5dea7ef8b02079e1dded7bcaddf94b072ff,2021-08-16,1,15.0,15.0,2022-03-15,211,One-timers_Churners_Low
e5b2ceee5c34633f83b06f8f25b9a113255d248e034020aa198ab0b84cfa4c2a,2022-01-04,3,148.0,49.333333333333336,2022-03-15,70,Ex-Loyal_regular_consumers_High
e5bada4a1cbc043181c66c8621530a1307f177afb8365b439e97e823cc24ecd0,2022-02-10,1,33.0,33.0,2022-03-15,33,Recent_One_timers_Medium
e5df13b3089dc870a86786509c9525d6c51773896de7aab0113a6100d77eeddc,2021-11-14,1,29.0,29.0,2022-03-15,121,One_timers_at_risk_Medium
e5ef02adbebf9f489769373c7d6c90831b759e9841700c698a73f2b005d6e63d,2021-11-25,1,20.0,20.0,2022-03-15,110,One_timers_at_risk_Low
e5f94d3506c6a6bb4819f7b9109a15c0350be5ea57b4b64cf7e1a3ab619275af,2021-10-01,9,340.0,37.77777777777778,2022-03-15,165,Ex-Loyal_regular_consumers_Medium
e5fb04fed87ef3bcb49894d30e7316bf491546f4d0ab2546e399faf427188f93,2021-04-17,1,20.0,20.0,2022-03-15,332,One-timers_Churners_Low
e60ee2af65d9fbdf6561b7f9efed0a7d7175398a99e3fbeef775f29abc3cf2f2,2021-04-15,1,20.0,20.0,2022-03-15,334,One-timers_Churners_Low
e613e9515008e6c70c0c67fefe773960a2018ad7daa5159a1b4426c76d383350,2021-11-23,1,20.0,20.0,2022-03-15,112,One_timers_at_risk_Low
e621e783fbf2431b4202789332afd950aaa49a909867c96c8c840c158a5e3238,2021-11-28,4,197.0,49.25,2022-03-15,107,Ex-Loyal_regular_consumers_High
e62f7e5d444750803cb51cd7a5f0d2e2212552a7468da818ae70f21201966c02,2021-11-25,2,57.0,28.5,2022-03-15,110,Ex-Loyal_regular_consumers_Medium
e638111eee63e8a2b45e44a1f7587aa6705fe85f0d5129bfc927ded35ca0f403,2022-01-25,2,69.0,34.5,2022-03-15,49,Loyal_regular_consumers_Medium
e662bcb783850a59303dfe639e65765085d9776c6653bb823caaea8631e1b741,2022-03-09,1,29.0,29.0,2022-03-15,6,Recent_One_timers_Medium
e6643808d76a046ee210e5655cc6cda4a76b16b3aa68182e6bc535756b86e404,2021-05-19,1,39.0,39.0,2022-03-15,300,One-timers_Churners_Medium
e677fdb3cdd6f55fccc5f1c1f590a7a959a51d6923ad9dc4026b76efc558a433,2021-05-18,1,20.0,20.0,2022-03-15,301,One-timers_Churners_Low
e68cfd6c3db91a546a008bf50bf895f15a7caa62b4e0f59ff2c22e47e5c3a060,2021-09-20,1,39.0,39.0,2022-03-15,176,One_timers_at_risk_Medium
e68d505bde5982fbfd69fbc572a9fb699f5b38d741a630980d1d50edea760221,2022-02-14,1,5.0,5.0,2022-03-15,29,Recent_One_timers_Low
e69d5c882c79652088a094a51eca5886f923ff7b3058b5cbbfb27421d4247b86,2021-10-25,1,15.0,15.0,2022-03-15,141,One_timers_at_risk_Low
e6cedfa6c949a4073ec31ae321f1a618831252800c2d209e9b59b538d09d3989,2021-04-15,1,20.0,20.0,2022-03-15,334,One-timers_Churners_Low
e6d852384170a7ec1dd3e3b588271c7b49c8ce247482f862a6ba0c590e9eb550,2021-04-17,1,39.0,39.0,2022-03-15,332,One-timers_Churners_Medium
e6f4bdb0ab5221d7128a15972eb54d5bbf35c291b48c6331e962ab7d1a0fe25f,2022-03-09,1,39.0,39.0,2022-03-15,6,Recent_One_timers_Medium
e6fecfb56f22e7fd39ac2d2710a11f1e02d2b370532561a98148b5a6a17e1805,2021-04-19,1,111.3000031,111.3000031,2022-03-15,330,One-timers_Churners_High
e7013d314015c8a9bf710f16602aad8709773e62ad8338cddec9447d353f9783,2021-07-04,2,79.0,39.5,2022-03-15,254,Ex-Loyal_regular_consumers_High
e706cf276860c3e0b50b9db3feb5cae091d1a3e661b17a803918027bff799cc9,2021-11-26,1,20.0,20.0,2022-03-15,109,One_timers_at_risk_Low
e7173e91c5b1f2bd0eab3f820079222f2feb335585ddcee15b02ff586c193bc4,2021-09-30,1,15.0,15.0,2022-03-15,166,One_timers_at_risk_Low
e729847d067ef964006c4eff31b72733d91f13659d9891fd9c15d60ce44d30a6,2021-05-26,1,20.0,20.0,2022-03-15,293,One-timers_Churners_Low
e738a5f1ad9020d83ff72c46fbc97606c515498dfd607032a82dff0425ec19dc,2021-10-13,3,90.0,30.0,2022-03-15,153,Ex-Loyal_regular_consumers_Medium
e7415d884e15a00ce23eefa88828fa9dee6040099bcfd13ef7763e6add5ed8e5,2022-01-31,1,20.0,20.0,2022-03-15,43,Recent_One_timers_Low
e74dd13da905eb251c03e60c80492bc445233c44c9452f7209eaa736177a7ca3,2021-07-05,1,39.0,39.0,2022-03-15,253,One-timers_Churners_Medium
e7516e34878f20b8412f9bfec675b196bb48077c2afcf2e8b97081f13ca5a53a,2021-12-10,2,45.0,22.5,2022-03-15,95,Ex-Loyal_regular_consumers_Low
e7647eec7d40e062aab304caa616dfe1ed852f7a51f04afa2da837cd2ab47267,2021-11-12,1,29.0,29.0,2022-03-15,123,One_timers_at_risk_Medium
e7684e6b85c5360ff4d15dfe502b4f240c8c719f6675257cfc763b04ec1c2553,2021-09-13,1,57.5,57.5,2022-03-15,183,One-timers_Churners_High
e76915c3795348f9ce85358af861d20e252b2e4224d369ceb082633af9b098dd,2021-06-30,1,15.0,15.0,2022-03-15,258,One-timers_Churners_Low
e769e2760ec602f426a4742c685d650512e0ba7b277ed9e4dfc351a2c165c914,2022-02-03,7,329.59999849999997,47.08571407142857,2022-03-15,40,Loyal_regular_consumers_High
e76da2ca0ef5ad79cd52d95428ea6fa51fa3dd6fbfab227c78f726fdd4147140,2021-05-18,1,20.0,20.0,2022-03-15,301,One-timers_Churners_Low
e76ff724ca5c1ded6a43b623b64e020308a14a6cc23a4cde366a7677bcf10034,2021-04-19,1,20.0,20.0,2022-03-15,330,One-timers_Churners_Low
e78e66157dd8bbb67d5eb4ad1bb37815364660ddd32321b89b93d2ec00910211,2022-03-13,6,156.60000038,26.100000063333336,2022-03-15,2,Loyal_regular_consumers_Medium
e79fcdec08407432276ab1a8eedc901a85c3a89c5aad968dd0fb62d62f9aaa24,2022-03-14,1,40.0,40.0,2022-03-15,1,Recent_One_timers_High
e7accc87f2aa97c308851c45a5f7c4d5b3547e5103a90fe5331bc0f7b1d1d181,2021-11-04,2,58.0,29.0,2022-03-15,131,Ex-Loyal_regular_consumers_Medium
e7c3c685ff31e305c4556daa20265c7c5247127a0cd65648459b856d9c61c654,2021-10-03,2,49.0,24.5,2022-03-15,163,Ex-Loyal_regular_consumers_Low
e7cd21f602c1dc3c5ba0c065ad25f70735fd67d509847d0c2ef37172e6919bae,2022-02-25,7,328.0,46.857142857142854,2022-03-15,18,Loyal_regular_consumers_High
e7d4ee93976c0074ae13a338cefd8d03c5cf9b89fe0f117485a83cee5f05f5b1,2021-11-23,1,20.0,20.0,2022-03-15,112,One_timers_at_risk_Low
e7de22b7dac9a66064e62cd2bb46ecec8a2357da049ac67c60dcc17c291e8edf,2021-05-18,1,39.0,39.0,2022-03-15,301,One-timers_Churners_Medium
e7e1e693d9a7e05435546763b912a633a7929ef97858f740507e2428c5f74f14,2021-09-24,1,20.0,20.0,2022-03-15,172,One_timers_at_risk_Low
e7e9290a46d34fc27d20a834f9d0e10b5be5d6ad1d2520dfdff9911c0262f2f0,2021-12-07,1,29.0,29.0,2022-03-15,98,One_timers_at_risk_Medium
e7f053dbd695f22887dc72d38f7829f1f9402af56d8c48acaf73ef23420d7797,2021-07-30,1,30.0,30.0,2022-03-15,228,One-timers_Churners_Medium
e7f12f65a5827ea7421736ceb17ec3a18cdad8e9129005650f8d5acc39224f76,2021-12-29,1,20.0,20.0,2022-03-15,76,One_timers_at_risk_Low
e7fdaac5c0a18764ee8515736919b9f83162abb321eca90238dfa7e806d0532a,2021-10-19,3,105.0,35.0,2022-03-15,147,Ex-Loyal_regular_consumers_Medium
e800bfff788d776e0104997e82e0e7ece70585d06abb8a0bfa9933fce98188bc,2021-06-30,1,15.0,15.0,2022-03-15,258,One-timers_Churners_Low
e80e2473f2c573e87781cd35160006a4551c083758215adf62526194a6496609,2022-03-05,1,20.0,20.0,2022-03-15,10,Recent_One_timers_Low
e812b20ac92fd37dbed760807848df93434d624d852867b0b1c8b1e5757becf4,2021-05-20,2,49.0,24.5,2022-03-15,299,Ex-Loyal_regular_consumers_Low
e82337f6ff8fed5b894af1cd9f32353c96f84abf77499ef52e99ac9dcab1a9a6,2022-03-11,1,29.0,29.0,2022-03-15,4,Recent_One_timers_Medium
e82c974292385b46c4cf8e86fc3e697f22f75003076d5e459492fffa0d33be73,2021-10-29,1,29.0,29.0,2022-03-15,137,One_timers_at_risk_Medium
e831f239d5b8b5801a731413d12b90dec579d1e25d6f2b7a6dca725600c9d741,2021-11-25,1,20.0,20.0,2022-03-15,110,One_timers_at_risk_Low
e8398ee85b7c186045d6260ef8b0bd22ff63969a9511844e5d3a9ac4fdd4f986,2022-02-13,1,20.0,20.0,2022-03-15,30,Recent_One_timers_Low
e855cfb6dc695514bf80f24ef60ca9e8ce2d6d794e8b18580cd41c1c21fc8e4e,2021-12-11,1,58.0,58.0,2022-03-15,94,One_timers_at_risk_High
e856f2dfc4b1be80c8a6239e54cd5f278300e6f5bda6c0581f21df9b819fc6d1,2021-12-11,1,29.0,29.0,2022-03-15,94,One_timers_at_risk_Medium
e87d4002f2ad5f17c56bfb93936e85669821256d01249d8d25d4ba09963756e7,2022-03-07,1,0.0,0.0,2022-03-15,8,Recent_One_timers_Low
e881a0a35cbf980b0cce5f79ed39fc18120a772962240c5075155c131cb38bfb,2021-08-02,2,47.0,23.5,2022-03-15,225,Ex-Loyal_regular_consumers_Low
e88a71518f52a68c46e88f8983fb6253e6bad46e781c4c2f0b84e82a75740380,2021-11-22,1,20.0,20.0,2022-03-15,113,One_timers_at_risk_Low
e898718695215285ffdf27a4992edaaf7c95b97bb37157b9b9772adef6ff4e99,2021-09-30,1,20.0,20.0,2022-03-15,166,One_timers_at_risk_Low
e8a9e6d11f862b03f3f0c5b8cf33c3b18d29b2909a9abc35be87cbaf8be350e7,2021-12-17,2,50.0,25.0,2022-03-15,88,Ex-Loyal_regular_consumers_Low
e8aa55b47633d202610c1be255dcdf87c44d2f5b207550c09dafcf67b3b4f2a4,2021-07-19,2,24.5,12.25,2022-03-15,239,Ex-Loyal_regular_consumers_Low
e8aad5af82a09d8974c728c09f8900752c1f853ec0557c55245af6d689503d2b,2021-03-20,1,20.0,20.0,2022-03-15,360,One-timers_Churners_Low
e8cb651ee81a686c6f0fffbf3cdc037679932722d893490a50432bda83e54fe8,2021-05-24,1,20.0,20.0,2022-03-15,295,One-timers_Churners_Low
e8ce3a9d4a6a04cd038ca0e8a06eb00cc49e2b7a51a8c939dc760c4bed0e3c89,2021-05-28,1,20.0,20.0,2022-03-15,291,One-timers_Churners_Low
e8d48c7739b8ca5c1f9d6be48d0bf7b725f90843b8a37723c0466c6c985a3433,2021-04-15,1,39.0,39.0,2022-03-15,334,One-timers_Churners_Medium
e8e31b9dd5965cd1b36279850437691b5551ed3231d22db1009a530599ec6911,2021-06-11,2,48.0,24.0,2022-03-15,277,Ex-Loyal_regular_consumers_Low
e8eb8e3d50691aee1624e5ff40eafb953eef4605405fb42b5c5e9159e2cb10e4,2022-01-28,1,40.0,40.0,2022-03-15,46,Recent_One_timers_High
e8eda6391b2a1b2873016552bd3478c0cb31fff45985a8ce9236c578bd9460ad,2021-04-25,2,69.0,34.5,2022-03-15,324,Ex-Loyal_regular_consumers_Medium
e918dc0d4c8121c1f93020f07bd557036c55f0a13c78f51e22ea43dc1332e82b,2021-05-20,1,20.0,20.0,2022-03-15,299,One-timers_Churners_Low
e91eaf2e0026e38e55d867d3d0541ec69d7c0e5d0e3477a14277c65749836208,2021-05-22,1,20.0,20.0,2022-03-15,297,One-timers_Churners_Low
e92e9a63d0c47fc3c8f1dc1df696e2bbd2ec9e3f4c8ed05dd7288ccc31a2dad5,2021-04-16,1,20.0,20.0,2022-03-15,333,One-timers_Churners_Low
e93a95d5b8ca80dae090a8dff2e34f3666f243b403e70baee6b9f122c544f2af,2021-08-12,1,15.0,15.0,2022-03-15,215,One-timers_Churners_Low
e951af9951987a236c0b05c24d724273435a48aad973575e6b6be0ecce17dbe0,2021-10-26,1,29.0,29.0,2022-03-15,140,One_timers_at_risk_Medium
e9725e7ce6b112f8bc8218a0859cc0050cae99ae55dd1daed82da002b01744be,2021-08-11,1,15.0,15.0,2022-03-15,216,One-timers_Churners_Low
e984abb544aeff0e9bc3ab9d440d346048b9b19f7f1c95db64eb833292e55a15,2022-01-14,1,29.0,29.0,2022-03-15,60,Recent_One_timers_Medium
e98a47ee6190617d92fb8004ef765ac0a526f04ec4d00a008bb69a5c9846c9e3,2021-05-25,1,39.0,39.0,2022-03-15,294,One-timers_Churners_Medium
e99e3bb23b948faf9f8510e70bf94f39364d9120ae1935a54216f67a9133399d,2021-10-25,1,29.0,29.0,2022-03-15,141,One_timers_at_risk_Medium
e9b7640bfadd0aef2a5d18d6d42de168d8ddfbfcd78855016c80ba95819023f6,2021-10-27,1,29.0,29.0,2022-03-15,139,One_timers_at_risk_Medium
e9c208c427accfe2213f37fdab3a54147d3ed1e520909149976f2d11d9d54d6e,2021-12-13,1,25.0,25.0,2022-03-15,92,One_timers_at_risk_Low
e9c8a9180c84a236fbb8679f5e524a356b6eac4d30dc269e30b667c3b701662d,2021-10-30,1,58.0,58.0,2022-03-15,136,One_timers_at_risk_High
e9cdf0f823787d854b89860dec1e22138ba2e0ae904503d658b695ef5577cc62,2021-03-18,1,20.0,20.0,2022-03-15,362,One-timers_Churners_Low
e9d0ae90945b6ac16f898223fbd7e836b2e4dfa0792da2e1e3cd8b589c3b8d28,2021-08-27,3,100.0,33.333333333333336,2022-03-15,200,Ex-Loyal_regular_consumers_Medium
e9d1900f80448741d2306877db129672fb800f0745ef68303ed9053692919319,2022-01-29,2,38.0,19.0,2022-03-15,45,Loyal_regular_consumers_Low
e9d30909b0c72bbc4ec16dfb4479f1d55e5579231fdaae0e954af663609f2ba3,2021-05-19,4,210.0,52.5,2022-03-15,300,Ex-Loyal_regular_consumers_High
e9d71064522d0ba0057e5646fc450947d8258a380276c4e0b866c7e86e7c4257,2022-02-22,1,29.0,29.0,2022-03-15,21,Recent_One_timers_Medium
e9db4c05a8164d16c8d04268be27aa34cd66a46e3907c52e103d3b5bed9f8d80,2021-10-24,3,80.0,26.666666666666668,2022-03-15,142,Ex-Loyal_regular_consumers_Medium
e9fcb00acb07cf15ec76de18b791a5482b9c0977a892233a2191e975daaf5122,2021-08-26,1,40.0,40.0,2022-03-15,201,One-timers_Churners_High
ea276553a4074277195a880217cf19b101c8e9efae4f5052305156de458e7ba4,2021-06-11,1,39.0,39.0,2022-03-15,277,One-timers_Churners_Medium
ea28d6dfb6ca4c7f116d67e55acbe92a85cbd4fe7f85f8c0519c72597e2bf04a,2021-06-30,1,39.0,39.0,2022-03-15,258,One-timers_Churners_Medium
ea2ef5960de274d83bb38cb1379072a5e8290ea388de08db4db1f1816ac1b41e,2021-10-25,1,20.0,20.0,2022-03-15,141,One_timers_at_risk_Low
ea37d855617b855fe143f22b43cc3915e9f2bd6ef0f0d12b4e9e410d13e8b711,2021-11-01,1,20.0,20.0,2022-03-15,134,One_timers_at_risk_Low
ea443a2d6e3240c98358026090ef1963cedbfeeb7ea1c1f69a79d87559331bd6,2022-02-20,1,19.60000038,19.60000038,2022-03-15,23,Recent_One_timers_Low
ea539e0c15a0c0c2caaaf9e311bc053120f6b494a8273efeef1c962f341240d5,2021-05-17,1,20.0,20.0,2022-03-15,302,One-timers_Churners_Low
ea6f947e60abd543a303512fb453797212599794a8d294c7ad81bf31ff28aea7,2021-05-19,1,20.0,20.0,2022-03-15,300,One-timers_Churners_Low
ea77955358c41d9310e0f2b921f0faa9b03dc78438d705382f95c224c5c5cfef,2021-08-10,1,15.0,15.0,2022-03-15,217,One-timers_Churners_Low
ea79644cc75fdd1043d1b9badf63a90714d1bdce50ac7b33ce8d62c322a5be6a,2021-08-31,1,20.0,20.0,2022-03-15,196,One-timers_Churners_Low
ea9e0f12109c1a52a97e9f04aab8a9bbb9bae64d61f3f7ae2a8746b8f23d7e1f,2022-01-09,7,375.0,53.57142857142857,2022-03-15,65,Ex-Loyal_regular_consumers_High
eab22b5e7774d0342e038f072693511007d34267369f40d548ecfb2a05540cd0,2021-11-25,1,20.0,20.0,2022-03-15,110,One_timers_at_risk_Low
eab8f3596680717a14b80b05d278c9a1a005ae457a82722c111612ade5b0c883,2021-10-23,1,20.0,20.0,2022-03-15,143,One_timers_at_risk_Low
eab9578945d6314ac4254e161d0c1e0db9ceec9ce28771cd3ef54a9968bd8c45,2022-01-14,1,30.0,30.0,2022-03-15,60,Recent_One_timers_Medium
eac647127196f5e8a4e954dc543eb92eefb8d48a81ce68217c3564b8d623af7b,2021-11-10,2,75.0,37.5,2022-03-15,125,Ex-Loyal_regular_consumers_Medium
eac78a9c1874ebf4a2a40269bff176e8cc9869f3fa575025c032f893d1f38302,2022-01-24,1,29.0,29.0,2022-03-15,50,Recent_One_timers_Medium
eaf622c3add3be23da99ebeefcc9e136e06775c7c9059589578244c2f1de1ed9,2022-03-11,23,804.0,34.95652173913044,2022-03-15,4,Loyal_regular_consumers_Medium
eb0067c5cd76838b33efc7fe53b75b8f9e76a9c9dc53d5cea933aff3ed4081d5,2021-06-29,1,39.0,39.0,2022-03-15,259,One-timers_Churners_Medium
eb0906e03465e3dfcea24ec4d15d407c12c2f196300642cd8fb5c81642d4cd17,2021-12-30,1,20.0,20.0,2022-03-15,75,One_timers_at_risk_Low
eb12b7f4cf659d63883d14c9005b9df00b56d6d274621b1a542213116e6f82d5,2021-03-22,1,20.0,20.0,2022-03-15,358,One-timers_Churners_Low
eb1c44ca9bf075b11bfd94bb8b89d44bf39f58c9cfaedbe07dc62960800187c7,2021-09-30,1,15.0,15.0,2022-03-15,166,One_timers_at_risk_Low
eb27b382051c5fe68060d810c8f2b8a74fe31471508858c90d23f3533188a594,2022-03-05,1,20.0,20.0,2022-03-15,10,Recent_One_timers_Low
eb36f68c9d7f7ff4731804fb0906575bf67dc1482cbdb6a6afb4032ec77b5ae6,2021-08-13,1,39.0,39.0,2022-03-15,214,One-timers_Churners_Medium
eb3a0b456b9cec9c4cf9a6b91c01c33b8f0722392a55543fe3044da1e9ce17ba,2021-07-01,1,15.0,15.0,2022-03-15,257,One-timers_Churners_Low
eb44ae8816d7a8f131b9f4f316b048e6998065c480ed4952cc9f636a506c0300,2021-05-26,3,88.0,29.333333333333332,2022-03-15,293,Ex-Loyal_regular_consumers_Medium
eb4e390f32a943dee91a0dbe14649e205bc8105727bfb001c3b559eef8cf09e5,2021-08-30,1,20.0,20.0,2022-03-15,197,One-timers_Churners_Low
eb82152c15e10f37e2c0dab4e5ab8476ad3afc5c669a30849207547d95aa7e1c,2021-03-22,1,39.0,39.0,2022-03-15,358,One-timers_Churners_Medium
eb8781fdb1e0bd5242ecd8283e53e56dc9055a4128b88e5eefab449b0fbcf672,2021-09-28,1,15.0,15.0,2022-03-15,168,One_timers_at_risk_Low
eb9478677626ade1abdf3d44bcf5580ea6308d164668b0f38a996e74d6cd8104,2022-03-07,1,29.0,29.0,2022-03-15,8,Recent_One_timers_Medium
eb966d8d2aaa5279ed4a622f22af40167cf93d0ddecaeab63c2392d0a21b7815,2021-10-20,1,29.0,29.0,2022-03-15,146,One_timers_at_risk_Medium
ebafa1f463a1e06a859a7fd4dcc0d0ab19c40c4b0d48080fa6d4d8386d4b6859,2022-03-11,30,3112.75,103.75833333333334,2022-03-15,4,Loyal_regular_consumers_High
ebcb1a168c14cf9a0b9e73ced42fd968044eeecec664f085d8a12191c00823ce,2021-11-30,1,33.0,33.0,2022-03-15,105,One_timers_at_risk_Medium
ebcb7d86dbaebd4d0837a77742d873c80370a51c27ef663b072b808ccc6659ab,2021-03-18,1,20.0,20.0,2022-03-15,362,One-timers_Churners_Low
ebddbe7b9517771362c54439b3cba8130e489091733fa5adc10cebc468aaacdb,2021-08-05,1,20.0,20.0,2022-03-15,222,One-timers_Churners_Low
ebe25535dfc602dfd36102311ee88c9e4be299715878acd855cc130885b1b0f2,2021-06-30,3,98.0,32.666666666666664,2022-03-15,258,Ex-Loyal_regular_consumers_Medium
ebeb6996a7cfeb12c1c0e34eace099323b16b50f118343ca14875a59b4a70ec3,2021-12-30,1,29.0,29.0,2022-03-15,75,One_timers_at_risk_Medium
ebf78b17f0ba863e548296bb928c39ab45f04f8f84b06569c8a304c3cb914419,2021-10-20,1,29.0,29.0,2022-03-15,146,One_timers_at_risk_Medium
ec013ee2d244763b8afdb0bace13368ab335e0d2ea1ad8c4febcef3d31782f00,2021-06-07,1,20.0,20.0,2022-03-15,281,One-timers_Churners_Low
ec0b12132ede82e87d1e5450151a9a7ac3117cd4d00cea6e435529182c85af51,2021-05-18,1,39.0,39.0,2022-03-15,301,One-timers_Churners_Medium
ec0fc6dea76adc9078a05712e2e99adb3ea2c4ab703af3e5d668e693f1eaddcf,2021-05-18,1,20.0,20.0,2022-03-15,301,One-timers_Churners_Low
ec4386233d470c466bdfd0c3b6b90bb7069c07ec4fda4ea5e662f1e6c7ffb180,2021-12-31,1,49.0,49.0,2022-03-15,74,One_timers_at_risk_High
ec5f028bf98311596944d84c547aa603ab3a87cfdd7a72ad4e55e5877435e52b,2021-07-21,1,20.0,20.0,2022-03-15,237,One-timers_Churners_Low
ec6c0e1d271d920404d06ae3c1e0e6997e89723eb488063b3bd009a2eff81f9f,2021-05-19,1,20.0,20.0,2022-03-15,300,One-timers_Churners_Low
ec837df28446227099b0fd2190886f963584903d2b30d202c4910cccbd2c7252,2022-02-17,1,29.0,29.0,2022-03-15,26,Recent_One_timers_Medium
ec97f1499c1ecd873d98bed6c5dcc6adcf11882ca0b2485b2fcbf837cc9dc80a,2021-05-21,1,20.0,20.0,2022-03-15,298,One-timers_Churners_Low
ec982d29e763bcf4291553809aa31fb56bef11280e5222cc02fdbb0c68d68299,2021-12-30,1,20.0,20.0,2022-03-15,75,One_timers_at_risk_Low
eca109ddfdf1b99d91b53619702e24d1432cdfa70dc3c24ec059cd50ec81ec0d,2021-07-27,2,40.0,20.0,2022-03-15,231,Ex-Loyal_regular_consumers_Low
ecac3233d0d200aefc281314b7ef750e589ac70570f57313281c069777a2de12,2021-08-30,8,359.0,44.875,2022-03-15,197,Ex-Loyal_regular_consumers_High
ecb2a4710cc1324065f4946adc88a470ebe2a0bae86e367a3794a18bf3ffccf0,2022-01-04,1,20.0,20.0,2022-03-15,70,One_timers_at_risk_Low
ecbc120f641e14ee0c5f406d16bb33434f41358a813c14274459d8700f172451,2021-11-09,1,29.0,29.0,2022-03-15,126,One_timers_at_risk_Medium
ecc0b5028b01e70053681daba2f06df8a76e4d77aa2dd59b0ae2ec2425439719,2022-02-18,2,57.0,28.5,2022-03-15,25,Loyal_regular_consumers_Medium
ecc73617c7549bca82467a30261bf02599f57ac0b637576013b76e576c2717bb,2021-11-03,1,36.0,36.0,2022-03-15,132,One_timers_at_risk_Medium
ecd93228397d62eb30d66ac411e583144d9bee5249e8542de2ab2f947b8f4d2c,2022-03-14,1,20.0,20.0,2022-03-15,1,Recent_One_timers_Low
ecdf04729c23307461b015aa81a6ccd24b7a379c3cc0f4a186a8daf3c071eff5,2021-11-02,1,29.0,29.0,2022-03-15,133,One_timers_at_risk_Medium
ecf37f3cbd5fc9f50fa258a7c7de01c9f394e3c7a4764fdc5bbe33a2d11545cf,2021-10-29,1,20.0,20.0,2022-03-15,137,One_timers_at_risk_Low
ed05351d9a9e1f2ebc5dfa46fee8a2e28e543f5816d64f5cc497af37b15e1995,2022-03-06,1,20.0,20.0,2022-03-15,9,Recent_One_timers_Low
ed21ac8df4b778302f1c37fefcc041aa3369c8a6b172644fff3585322247728d,2022-03-09,14,535.73000335,38.26642881071428,2022-03-15,6,Loyal_regular_consumers_Medium
ed25a2e3efd466dd7d386764927c89290ae19eeb618d86739843aaf50e8b5c53,2021-05-20,4,117.0,29.25,2022-03-15,299,Ex-Loyal_regular_consumers_Medium
ed32ccb8afb2d5c4ca5ccc1201698ae2143c42a1d6aa1b2ff8cbf446eab5e8a4,2022-01-18,1,29.0,29.0,2022-03-15,56,Recent_One_timers_Medium
ed54ec069dfc3c67fa17122797babb206b3a59872dc19c1a024106e1921ad205,2021-11-04,1,20.0,20.0,2022-03-15,131,One_timers_at_risk_Low
ed562737fca1f36ede3d5cf1849b0c74d23c31642c0b85958a52cd7847a4bf5c,2021-05-23,1,20.0,20.0,2022-03-15,296,One-timers_Churners_Low
ed5c77c5345e5b2b52bfdb29c8b0df4c48eb1bc5542d5efd152fb9e1edc5d5b5,2022-03-12,1,20.0,20.0,2022-03-15,3,Recent_One_timers_Low
ed8e49988c7bbb9295ce915c2d73bade3039f2b434ffd3cda8dcb9bf09b22dba,2021-04-16,1,20.0,20.0,2022-03-15,333,One-timers_Churners_Low
ed935568a9019df46f44e79d5a6630a6a1b733409f99f92ca9a631f1c45effaa,2022-01-04,10,245.25,24.525,2022-03-15,70,Ex-Loyal_regular_consumers_Low
ed94b924f0987786673a2f050b7e622876def8c7184b7342929f27ac3120469f,2021-09-03,1,20.0,20.0,2022-03-15,193,One-timers_Churners_Low
ed9c2b6a1518aafbbcf07bfbe6838fc4c746ea061cfd2a47d9832b7c6b3a1ca4,2021-08-08,1,20.0,20.0,2022-03-15,219,One-timers_Churners_Low
eda2ec33f733a231a495855559b3339fb4acfe4a3f68270ae1cf281e3f4708cf,2022-01-06,6,239.0,39.833333333333336,2022-03-15,68,Ex-Loyal_regular_consumers_High
